3ef62f,127.0.0.1,GET,http://127.0.0.1:8000/,1525837512,,200
c20f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1525872997,de87b5,200
de87b5,127.0.0.1,GET,http://127.0.0.1:8000/,1525872997,,500
ee59fc,127.0.0.1,GET,http://127.0.0.1:8000/,1525873126,,200
319fce,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525873131,,200
8edf2e,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525873134,,200
124d16,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525873140,,302
51c05d,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525873140,,200
6ab15e,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525873910,,200
502c80,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525873915,,200
972491,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525873918,,302
3c8744,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525873919,,200
3d0c4d,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525873959,,200
78731f,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525873962,,200
0a4b4f,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525873966,,302
aaf122,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525873966,,200
12f8ef,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874024,,200
cc18f9,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525874027,,200
5f2503,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525874032,,302
25b6fb,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874032,,200
abaac8,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874086,,200
0fa798,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525874089,,200
366de5,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525874093,,302
dc13f5,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874093,,200
def809,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874108,,200
d3ff83,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525874112,,200
b71c90,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525874116,,302
7c35a6,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874116,,200
ae656b,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874175,,200
00d41a,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525874185,,200
5f175c,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525874189,,302
04015d,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874190,,200
d604bd,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874220,,200
df656a,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525874225,,200
4eb70b,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525874230,,302
de4e98,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874230,,200
daa56b,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874399,,200
46ce78,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525874404,,200
84f85e,127.0.0.1,PUT,http://127.0.0.1:8000/marca/update/1,1525874408,,302
d466b0,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874409,,200
c48e4a,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/1,1525874419,,200
26689b,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874423,,200
3d2237,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/12,1525874429,,200
6a624d,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/12,1525874431,,302
e121aa,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874432,,200
142ba0,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525874439,,200
977851,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525874444,,302
a65828,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525874444,,200
b3c3dd,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525874453,,200
5f7401,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525874794,,200
8fbf44,127.0.0.1,GET,http://127.0.0.1:8000/,1525874799,,200
bb7313,127.0.0.1,GET,http://127.0.0.1:8000/delete/2222,1525874804,,200
e461c1,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/2222,1525874807,,302
52c91a,127.0.0.1,GET,http://127.0.0.1:8000/?id=2222,1525874807,,200
85405b,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525875400,,200
f77636,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525875405,,200
84e072,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/2,1525875409,,200
1b522e,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875412,,302
499710,127.0.0.1,GET,http://127.0.0.1:8000/marca?id=2,1525875413,,200
d82c77,127.0.0.1,GET,http://127.0.0.1:8000/marca?id=2,1525875456,,200
64af09,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/2,1525875461,,200
ce62b9,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875465,,302
ab5d98,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875465,,302
0879aa,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875466,,302
8056f2,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875466,,302
e5bef1,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875467,,302
fa6458,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875468,,302
1b2269,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875468,,302
027b38,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875469,,302
d68fb7,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875469,,302
65b47a,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875470,,302
8ad68d,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875470,,302
74d2bd,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875471,,302
859a95,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875472,,302
8e63b1,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875472,,302
2f694c,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875473,,302
25210b,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875474,,302
a4ed9e,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875474,,302
49b4d2,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875475,,302
0fa0ec,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875476,,302
1d98ef,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875476,,302
d51622,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875477,,302
0fe58f,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875478,,302
5f5f46,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875478,,302
e88a1a,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875479,,302
85db7a,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875480,,302
fa52db,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875480,,302
5b5164,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875481,,302
0b2961,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875481,,302
39d7b1,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875482,,302
62777c,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875482,,302
35921f,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875483,,302
94f00b,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875484,,302
86e11d,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875484,,302
17c64d,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875485,,302
28efce,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875485,,302
160b77,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875486,,302
44dfda,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875487,,302
256424,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875488,,302
23dc9d,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/2,1525875489,,200
d75d8a,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525875497,,200
f71f0d,127.0.0.1,GET,http://127.0.0.1:8000/marca/show/1,1525875500,,200
d3306f,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525875503,,200
16ee57,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/2,1525875507,,200
54e344,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/2,1525875509,,302
cd5f8f,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/2,1525875510,,200
a26c32,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525875514,,200
1c816f,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525875539,,200
f83c89,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/1,1525875544,,200
6a7479,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/1,1525875547,,302
337ecf,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/1,1525875547,,200
a4dd08,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525875551,,200
9303ae,127.0.0.1,GET,http://127.0.0.1:8000/,1525875704,,200
4ae461,127.0.0.1,GET,http://127.0.0.1:8000/new,1525877264,,200
f5fe2d,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877325,,200
86abdb,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877331,,302
ceed92,127.0.0.1,GET,http://127.0.0.1:8000/,1525877332,,200
f970e0,127.0.0.1,GET,http://127.0.0.1:8000/new,1525877335,,200
3bdb78,127.0.0.1,GET,http://127.0.0.1:8000/new,1525877387,,200
0dc6ba,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525877484,,200
94d363,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525877486,,200
3cb77e,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525877489,,200
d1436c,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/1,1525877492,,200
a0644e,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525877494,,200
0a9ff6,127.0.0.1,GET,http://127.0.0.1:8000/,1525877707,,200
d3d9a3,127.0.0.1,GET,http://127.0.0.1:8000/new,1525877710,,200
b8504b,127.0.0.1,GET,http://127.0.0.1:8000/new,1525877713,,200
0c3692,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877732,,200
c6823a,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877797,,200
e8f1d8,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877939,,200
6916d8,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877944,,200
98b9bb,127.0.0.1,POST,http://127.0.0.1:8000/new,1525877948,,200
228d39,127.0.0.1,GET,http://127.0.0.1:8000/,1525877951,,200
6d2086,127.0.0.1,GET,http://127.0.0.1:8000/new,1525877955,,200
37d6be,127.0.0.1,POST,http://127.0.0.1:8000/new,1525878003,,302
45c489,127.0.0.1,GET,http://127.0.0.1:8000/,1525878003,,200
